volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,pH,alcohol,quality
0.65,0.01,2.5,0.078,17,3.34,11.7,1
0.2,0.44,1.4,0.045,21,3.15,10,1
0.2,0.3,14.2,0.056,53,3.14,8.9,1
0.21,0.49,1.2,0.036,20,3.05,12.1,1
0.16,0.33,1.1,0.057,21,3.32,10.9,1
0.32,0.42,2.3,0.075,12,3.14,11.8,1
0.31,0.24,7.1,0.031,28,3.16,10.6,1
0.12,0.45,1.8,0.075,10,3.41,11.9,1
0.16,0.34,1.7,0.038,85,3.33,12,1
0.24,0.26,1.7,0.033,61,3.19,11.9,1
0.58,0.01,1.8,0.088,12,3.32,10.5,1
0.25,0.34,1.2,0.026,31,2.93,11.3,1
0.22,0.38,9.1,0.044,35,2.97,11,1
0.635,0.1,2.4,0.08,16,3.58,10.8,1
0.34,0.48,2.1,0.052,5,3.2,12.1,1
0.28,0.4,2.4,0.052,4,3.33,12.8,1
0.26,0.49,3.2,0.027,28,3.03,11.3,1
0.3,0.51,13.6,0.05,40,3.07,9.6,1
0.22,0.32,9.3,0.04,22,3.34,10.7,1
0.275,0.3,5.4,0.043,41,3.33,10.8,1
0.34,0.27,2.5,0.024,40,3.35,11.9,1
0.19,0.35,1.5,0.037,37,3.18,12,1
0.39,0.37,1.1,0.043,36,3.39,12.7,1
0.22,0.32,1.2,0.024,29,3.2,13.05,1
0.29,0.49,2.6,0.059,5,3.05,10.5,1
0.17,0.36,6.4,0.055,42,3.11,11,1
0.28,0.3,1.6,0.047,46,3.35,11.1,1
0.2,0.33,1.9,0.035,39,3.17,11.7,1
0.4,0.31,3.5,0.046,22,3.15,12,1
0.34,0.36,1.9,0.065,5,3.27,11.2,1
0.17,0.28,1.1,0.034,55,3,11.9,1
0.2,0.26,4.8,0.033,26,2.98,12.3,1
0.08,0.33,1.9,0.028,23,3.34,12,1
0.21,0.39,1.8,0.034,62,3.09,12.6,1
0.22,0.32,2.4,0.045,29,3.08,11.3,1
0.31,0.35,1.6,0.075,9,3.24,11.2,1
0.24,0.36,2.8,0.034,22,3.19,12.6,1
0.2,0.34,2.1,0.049,12,3.25,11.6,1
0.22,0.32,2.2,0.028,36,3.27,11.9,1
0.22,0.38,8,0.043,46,3.12,11.5,1
0.33,0.63,2.8,0.084,5,3.26,11.2,1
0.36,0.39,1.8,0.06,21,3.18,11,1
0.15,0.28,14.7,0.051,29,2.96,9,1
0.42,0.34,4.3,0.04,34,3.14,12.8,1
0.31,0.09,1.4,0.066,15,3.42,10,1
0.49,0.13,4.5,0.039,17,3.42,13.7,1
0.24,0.26,1.6,0.058,53,3.18,9.9,1
0.28,0.4,6.1,0.034,36,3.21,12.1,1
0.16,0.44,1.2,0.051,39,3.11,11.3,1
0.28,0.47,1.7,0.054,17,3.15,10.6,1
0.28,0.34,4,0.031,40,3.39,12.8,1
0.16,0.29,1.8,0.05,40,3.06,11.4,1
0.15,0.28,14.7,0.051,29,2.96,9,1
0.24,0.31,2.8,0.038,41,3.37,11.7,1
0.3,0.29,2.8,0.025,37,3.31,11.3,1
0.41,0.22,1.9,0.023,5,3.04,13,1
0.22,0.38,9.1,0.044,35,2.97,11,1
0.34,0.24,3.3,0.034,29,3.1,12.3,1
0.21,0.4,1.3,0.041,81,3.22,11.6,1
0.28,0.27,15.5,0.036,31,3.19,13,1
0.22,0.36,6.8,0.034,12,3.01,10.5,1
0.23,0.32,13.4,0.044,35,3.12,8.8,1
0.54,0.09,5.1,0.038,52,3.41,12.2,1
0.22,0.43,4.55,0.038,31,3.35,11.5,1
0.25,0.34,1.2,0.026,31,2.93,11.3,1
0.27,0.34,2.3,0.05,4,3.4,11,1
0.37,0.36,1,0.034,17,3.04,11.7,1
0.17,0.56,1.5,0.026,24,3.48,10.8,1
0.26,0.42,5.2,0.027,70,3.4,12.3,1
0.16,0.38,12.7,0.043,70.5,3.15,10.4,1
0.26,0.54,1.9,0.083,42,2.98,11.8,1
0.33,0.34,7.5,0.036,39,2.99,12.4,1
0.25,0.32,12.2,0.041,43,3.23,10.4,1
0.19,0.34,2.6,0.037,33,3.1,11.1,1
0.38,0.46,2.1,0.104,6,3.12,11.8,1
0.35,0.32,9,0.032,29,3.13,12.9,1
0.815,0.02,2.7,0.072,17,3.58,12.3,1
0.24,0.36,2.2,0.027,36,3.28,12.5,1
0.52,0.26,5.7,0.038,27,3.11,13,1
0.18,0.35,5.4,0.054,53,3.1,11,1
0.42,0.38,6.8,0.045,29,3.19,12.6,1
0.38,0.42,2.5,0.038,34,3.36,11.6,1
0.33,0.63,2.8,0.084,5,3.26,11.2,1
0.19,0.35,1.7,0.036,33,3.21,10.8,1
0.22,0.29,4.2,0.037,69,3.13,10.8,1
0.22,0.32,2.2,0.028,36,3.27,11.9,1
0.115,0.29,1.95,0.038,73,3.12,12.9,1
0.19,0.31,2.7,0.027,11,3.46,13.2,1
0.3,0.32,2,0.044,34,3.37,11,1
0.36,0.32,1.8,0.067,4,3.36,12.8,1
0.31,0.27,8.8,0.021,57,3.08,11,1
0.84,0.03,2.3,0.059,32,3.52,12.3,1
0.3,0.33,4.1,0.035,26,3.25,12.3,1
0.15,0.38,2.2,0.047,33,3.13,10.4,1
0.13,0.39,1.4,0.034,19,3.23,11.3,1
0.32,0.32,8.7,0.029,31,3,12.3,1
0.23,0.39,1.6,0.032,12,3.25,12.7,1
0.4,0.28,6.5,0.037,26,3.16,12.6,1
0.18,0.29,1.2,0.044,12,3.2,11.3,1
0.21,0.32,1.6,0.045,38,3.23,12.4,1
0.21,0.37,2.4,0.026,23,3.15,11.4,1
0.25,0.25,1.4,0.03,35,3.3,11.1,1
0.49,0.03,1.8,0.044,28,3.5,14,1
0.3,0.33,3.7,0.03,54,3.36,13,1
0.5,0.22,4.1,0.036,35,3.26,13,1
0.28,0.28,2.4,0.012,36,3.26,11.7,1
0.18,0.3,12.8,0.062,19,3,9,1
0.36,0.26,8.15,0.035,14,3.06,13,1
0.4,0.27,5.2,0.03,32,3.22,12.3,1
0.19,0.29,2,0.022,33,3.04,12.8,1
0.24,0.3,11.3,0.026,11,3.13,12.8,1
0.28,0.27,15.5,0.036,31,3.19,13,1
0.18,0.28,9.8,0.039,29,3.11,10.9,1
0.28,0.26,1.7,0.042,34,3.43,10.7,1
0.23,0.28,11.1,0.033,30,3.03,10.5,1
0.34,0.28,4,0.028,46,3.2,13.2,1
0.32,0.55,2.8,0.081,35,3.32,10.8,1
0.22,0.37,1.2,0.059,45,3.37,10.3,1
0.39,0.28,4.9,0.035,36,3.19,12.2,1
0.38,0.4,2.2,0.068,12,3.27,12.6,1
0.24,0.33,1.7,0.035,47,3.26,12.6,1
0.59,0,2.1,0.091,9,3.42,11.5,1
0.12,0.29,10.3,0.039,41,3.19,9.8,1
0.44,0.58,4.1,0.092,11,3.29,12,1
0.2,0.27,3.2,0.047,16,3.44,10.1,1
0.28,0.45,6,0.022,14,3.01,11.1,1
0.23,0.35,4.6,0.039,43,3.18,11,1
0.15,0.28,14.7,0.051,29,2.96,9,1
0.21,0.44,2.2,0.075,10,3.07,9.2,1
0.5,0.34,2.3,0.094,10,3.24,9.7,1
0.28,0.34,1.6,0.028,32,3,12.1,1
0.4,0.26,5.45,0.016,26,2.84,13.2,1
0.53,0.35,3.8,0.034,26,3.26,12.7,1
